filename,tree_type,xmin,xmax,ymin,ymax
Image_004.png,Tree,86,121,27,57
Image_004.png,Tree,117,152,195,225
Image_004.png,Tree,112,147,164,194
Image_004.png,Tree,234,261,131,154
Image_005.png,Tree,107,140,183,217
Image_005.png,Tree,53,86,199,233
Image_005.png,Tree,110,143,143,177
Image_005.png,Tree,128,161,117,151
Image_005.png,Tree,157,190,92,126
Image_005.png,Tree,224,257,108,142
Image_005.png,Tree,255,288,134,168
Image_005.png,Tree,275,308,154,188
Image_005.png,Tree,170,203,198,232
Image_006.png,Tree,95,141,70,108
Image_006.png,Tree,163,209,65,103
Image_006.png,Tree,128,174,107,145
Image_006.png,Tree,70,116,135,173
Image_006.png,Tree,132,178,150,188
Image_006.png,Tree,189,235,151,189
Image_006.png,Tree,227,273,137,175
Image_006.png,Tree,238,284,88,126
Image_006.png,Tree,235,281,45,83
Image_006.png,Tree,49,95,46,84
Image_006.png,Tree,23,69,86,124
Image_006.png,Tree,247,293,199,237
Image_007.png,Tree,188,212,93,116
Image_007.png,Tree,174,198,74,97
Image_007.png,Tree,140,164,58,81
Image_007.png,Tree,163,187,102,124
Image_007.png,Tree,241,265,142,164
Image_007.png,Tree,220,244,96,118
Image_007.png,Tree,218,239,66,94
Image_007.png,Tree,261,289,76,97
Image_007.png,Tree,249,277,37,58
Image_007.png,Tree,284,312,56,77
Image_007.png,Tree,282,310,134,155
Image_007.png,Tree,280,308,182,203
Image_007.png,Tree,257,285,102,123
Image_007.png,Tree,292,320,98,119
Image_008.png,Tree,115,149,126,153
Image_008.png,Tree,116,150,98,125
Image_008.png,Tree,128,151,72,91
Image_008.png,Tree,130,153,50,69
Image_008.png,Tree,130,153,31,50
Image_008.png,Tree,134,157,11,30
Image_008.png,Tree,262,287,144,165
Image_008.png,Tree,220,268,180,212
Image_008.png,Tree,246,274,103,131
Image_008.png,Tree,257,285,59,87
Image_008.png,Tree,270,298,25,53
Image_008.png,Tree,280,308,2,30
Image_008.png,Tree,101,129,161,189
Image_008.png,Tree,100,128,193,221
Image_008.png,Tree,99,127,212,240
Image_009.png,Tree,143,165,44,64
Image_009.png,Tree,115,137,42,62
Image_009.png,Tree,101,123,33,53
Image_009.png,Tree,86,108,27,47
Image_009.png,Tree,66,88,23,43
Image_009.png,Tree,263,285,58,78
Image_009.png,Tree,259,284,94,110
Image_009.png,Tree,263,282,133,147
Image_009.png,Tree,255,274,174,188
Image_010.png,Tree,84,122,189,222
Image_010.png,Tree,135,173,189,222
Image_010.png,Tree,194,232,181,214
Image_010.png,Tree,240,278,175,208
Image_010.png,Tree,205,243,149,182
Image_010.png,Tree,155,191,155,186
Image_010.png,Tree,32,68,206,237
Image_010.png,Tree,284,320,209,240
Image_010.png,Tree,224,260,207,238
Image_011.png,Tree,169,194,92,113
Image_011.png,Tree,136,161,124,145
Image_011.png,Tree,47,72,163,184
Image_011.png,Tree,75,100,108,129
Image_011.png,Tree,269,294,45,66
Image_011.png,Tree,131,156,24,45
Image_011.png,Tree,85,125,29,67
Image_011.png,Tree,28,45,32,51
Image_011.png,Tree,121,138,98,117
Image_012.png,Tree,45,77,117,140
Image_012.png,Tree,37,69,151,174
Image_012.png,Tree,152,195,144,169
Image_012.png,Tree,88,120,155,178
Image_012.png,Tree,166,209,103,128
Image_012.png,Tree,117,160,104,129
Image_012.png,Tree,223,266,90,115
Image_012.png,Tree,188,231,44,69
Image_012.png,Tree,215,258,139,164
Image_012.png,Tree,217,260,190,215
Image_012.png,Tree,96,139,198,223
Image_012.png,Tree,41,84,197,222
Image_012.png,Tree,273,316,105,130
Image_012.png,Tree,276,319,48,73
Image_012.png,Tree,132,175,60,85
Image_012.png,Tree,72,115,104,129
Image_013.png,Tree,122,166,26,62
Image_013.png,Tree,206,250,21,57
Image_013.png,Tree,196,240,80,116
Image_013.png,Tree,190,234,116,152
Image_013.png,Tree,227,271,121,157
Image_013.png,Tree,221,265,164,200
Image_013.png,Tree,26,70,176,212
Image_013.png,Tree,52,88,71,96
Image_013.png,Tree,265,301,53,78
Image_013.png,Tree,284,320,38,63
